1.31695 0 0 0
0.0496779 1 0 0
6.18759 0 1 0
0.375385 0 0 1
0.227157 2 0 0
-0.00779829 1 1 0
0.0154892 0 2 0
0.143288 1 0 1
-0.174515 0 1 1
-0.03181 0 0 2
0.0478372 3 0 0
-0.0943292 2 1 0
-0.0123624 1 2 0
0.00223733 0 3 0
0.119528 2 0 1
-0.0469553 1 1 1
-0.0129013 0 2 1
0.0659192 1 0 2
0.0213469 0 1 2
0.0266663 0 0 3
0.00810487 4 0 0
-0.000792569 3 1 0
-0.0168239 2 2 0
0.00854126 1 3 0
-0.000700576 0 4 0
0.0556948 3 0 1
0.0194858 2 1 1
-0.0352373 1 2 1
0.0103988 0 3 1
0.0882543 2 0 2
0.0460591 1 1 2
-0.0166002 0 2 2
0.076979 1 0 3
0.0180507 0 1 3
0.0271413 0 0 4
