723.956 0 0 0 0
22.991 1 0 0 0
-20.4317 0 1 0 0
-0.0809924 0 0 1 0
-0.00933717 0 0 0 1
1.30083 2 0 0 0
-3.46638 1 1 0 0
3.33187 0 2 0 0
0.321771 1 0 1 0
-0.132744 0 1 1 0
-0.206087 0 0 2 0
-0.393401 1 0 0 1
0.0666096 0 1 0 1
0.500702 0 0 1 1
-0.221953 0 0 0 2
-0.411082 3 0 0 0
0.677927 2 1 0 0
-0.123094 1 2 0 0
-0.12315 0 3 0 0
0.245476 2 0 1 0
-0.503821 1 1 1 0
0.284699 0 2 1 0
-0.782525 1 0 2 0
0.222228 0 1 2 0
0.437919 0 0 3 0
-0.236346 2 0 0 1
0.433862 1 1 0 1
-0.295021 0 2 0 1
1.47905 1 0 1 1
-0.485353 0 1 1 1
-1.20198 0 0 2 1
-0.609975 1 0 0 2
0.257549 0 1 0 2
1.12787 0 0 1 2
-0.362208 0 0 0 3
0.125117 4 0 0 0
-0.143357 3 1 0 0
-0.115946 2 2 0 0
0.27135 1 3 0 0
-0.116954 0 4 0 0
-0.611899 3 0 1 0
1.1739 2 1 1 0
-0.772972 1 2 1 0
0.183221 0 3 1 0
0.036326 2 0 2 0
0.417764 1 1 2 0
-0.250172 0 2 2 0
0.458118 1 0 3 0
-0.229253 0 1 3 0
-0.257352 0 0 4 0
0.701599 3 0 0 1
-1.40529 2 1 0 1
0.787615 1 2 0 1
-0.135228 0 3 0 1
-0.180983 2 0 1 1
-1.10607 1 1 1 1
0.671548 0 2 1 1
-1.07744 1 0 2 1
0.650939 0 1 2 1
0.876646 0 0 3 1
0.145159 2 0 0 2
0.822726 1 1 0 2
-0.496071 0 2 0 2
0.791722 1 0 1 2
-0.628647 0 1 1 2
-1.12004 0 0 2 2
-0.170957 1 0 0 3
0.210454 0 1 0 3
0.644461 0 0 1 3
-0.143415 0 0 0 4
