1.71268 0 0 0
11.1879 1 0 0
0.32511 0 1 0
12.6671 0 0 1
0.142765 2 0 0
0.190277 1 1 0
-0.0676488 0 2 0
1.22441 1 0 1
0.122195 0 1 1
-2.36256 0 0 2
0.047684 3 0 0
0.0464611 2 1 0
-0.0362277 1 2 0
-0.002105 0 3 0
0.212134 2 0 1
0.0756333 1 1 1
-0.0105147 0 2 1
-0.0515059 1 0 2
-0.00275685 0 1 2
0.528109 0 0 3
0.00714507 4 0 0
0.00330729 3 1 0
-0.00762352 2 2 0
-0.0147409 1 3 0
0.00317108 0 4 0
0.0223534 3 0 1
0.0147457 2 1 1
-0.0124618 1 2 1
-0.0116042 0 3 1
0.000592168 2 0 2
-0.00686375 1 1 2
-0.00460331 0 2 2
0.0154994 1 0 3
-0.00464768 0 1 3
-0.0944458 0 0 4
