-0.0677986 0 0 0 0
-0.00964458 1 0 0 0
0.00506443 0 1 0 0
0.000968683 0 0 1 0
-0.0350648 0 0 0 1
0.0147019 2 0 0 0
-0.0377102 1 1 0 0
0.0151688 0 2 0 0
0.0612906 1 0 1 0
0.00324392 0 1 1 0
-0.00220977 0 0 2 0
-0.0509555 1 0 0 1
0.00509891 0 1 0 1
0.000722921 0 0 1 1
0.00159083 0 0 0 2
-0.0274254 3 0 0 0
0.0723252 2 1 0 0
-0.0506323 1 2 0 0
-0.000273387 0 3 0 0
-0.0685917 2 0 1 0
0.0970273 1 1 1 0
-0.0408814 0 2 1 0
-0.00717179 1 0 2 0
0.00645984 0 1 2 0
0.00101973 0 0 3 0
0.148885 2 0 0 1
-0.129671 1 1 0 1
0.0621284 0 2 0 1
0.000381911 1 0 1 1
-0.00538913 0 1 1 1
-0.000319177 0 0 2 1
0.00167266 1 0 0 2
-0.000424296 0 1 0 2
-0.00415779 0 0 1 2
0.00607532 0 0 0 3
-0.0113446 4 0 0 0
0.0144221 3 1 0 0
-0.00122013 2 2 0 0
-0.0189586 1 3 0 0
0.00848935 0 4 0 0
0.0886427 3 0 1 0
-0.289885 2 1 1 0
0.151163 1 2 1 0
-0.00962145 0 3 1 0
0.00964559 2 0 2 0
0.008238 1 1 2 0
-0.0137132 0 2 2 0
-0.00121967 1 0 3 0
0.0038282 0 1 3 0
-0.000849266 0 0 4 0
-0.04558 3 0 0 1
0.252346 2 1 0 1
-0.115372 1 2 0 1
-0.0048356 0 3 0 1
-0.00578723 2 0 1 1
0.0347769 1 1 1 1
-0.00553885 0 2 1 1
-0.0142785 1 0 2 1
0.00344699 0 1 2 1
-0.000403173 0 0 3 1
-0.0114225 2 0 0 2
-0.0142263 1 1 0 2
0.00186504 0 2 0 2
-0.000668727 1 0 1 2
-0.00335572 0 1 1 2
0.00257395 0 0 2 2
0.0133035 1 0 0 3
-0.000786756 0 1 0 3
-0.00285908 0 0 1 3
0.000968713 0 0 0 4
