0.00150517 0 0 0 0
0.0103764 1 0 0 0
-0.0947016 0 1 0 0
-0.000654342 0 0 1 0
0.00312352 0 0 0 1
0.0124965 2 0 0 0
-0.00948516 1 1 0 0
0 0 2 0 0
-0.00602576 1 0 1 0
0.000683284 0 1 1 0
0.00188282 0 0 2 0
0.00550845 1 0 0 1
-0.0034165 0 1 0 1
-0.0010527 0 0 1 1
0.000430804 0 0 0 2
-0.0028472 3 0 0 0
0.00197777 2 1 0 0
0.00123243 1 2 0 0
0.000907354 0 3 0 0
0.00803293 2 0 1 0
-0.00640201 1 1 1 0
0.00446222 0 2 1 0
0.000693413 1 0 2 0
-0.00260025 0 1 2 0
-0.000740004 0 0 3 0
-0.0118495 2 0 0 1
0.0080321 1 1 0 1
-0.00551521 0 2 0 1
0.000887146 1 0 1 1
0.00204091 0 1 1 1
0.00124163 0 0 2 1
0 1 0 0 2
-0.000231699 0 1 0 2
0 0 0 1 2
-0.000442267 0 0 0 3
0.000244664 4 0 0 0
0.00196118 3 1 0 0
-0.00562841 2 2 0 0
0.00549959 1 3 0 0
-0.00188099 0 4 0 0
-0.00591686 3 0 1 0
0.0088562 2 1 1 0
-0.000198312 1 2 1 0
-0.00277467 0 3 1 0
-0.00143141 2 0 2 0
-0.00151156 1 1 2 0
0.00171355 0 2 2 0
0.000979014 1 0 3 0
0.000169001 0 1 3 0
0 0 0 4 0
0.00629964 3 0 0 1
-0.011915 2 1 0 1
0.00055926 1 2 0 1
0.00384762 0 3 0 1
0.00421827 2 0 1 1
-0.00460114 1 1 1 1
-0.000749091 0 2 1 1
-0.000901272 1 0 2 1
0.000750148 0 1 2 1
-0.000547456 0 0 3 1
-0.00172642 2 0 0 2
0.00461429 1 1 0 2
-0.000559159 0 2 0 2
0.00218849 1 0 1 2
-0.00163807 0 1 1 2
0.000273743 0 0 2 2
-0.00175475 1 0 0 3
0.000831183 0 1 0 3
0.000217485 0 0 1 3
-0.000116058 0 0 0 4
