0.831326 0 0 0 0
0.0996507 1 0 0 0
0.000549077 0 1 0 0
0.000579214 0 0 1 0
-0.000478024 0 0 0 1
-0.0150793 2 0 0 0
0.0221798 1 1 0 0
0.00535998 0 2 0 0
0.00368466 1 0 1 0
-0.00324804 0 1 1 0
0.000204111 0 0 2 0
-0.00124717 1 0 0 1
0.00158546 0 1 0 1
-0.001776 0 0 1 1
-0.000662256 0 0 0 2
-0.000600644 3 0 0 0
0.00651313 2 1 0 0
-0.00825641 1 2 0 0
0.00341781 0 3 0 0
-0.00529127 2 0 1 0
0.00651368 1 1 1 0
-0.000327394 0 2 1 0
-0.00273949 1 0 2 0
0.000998499 0 1 2 0
-0.000284488 0 0 3 0
0.00584262 2 0 0 1
-0.00853823 1 1 0 1
0.00407934 0 2 0 1
0.0049512 1 0 1 1
-0.00345935 0 1 1 1
0.000590578 0 0 2 1
-0.00209435 1 0 0 2
-0.00085163 0 1 0 2
0.000551091 0 0 1 2
-4.28062e-06 0 0 0 3
0.00214422 4 0 0 0
-0.00840384 3 1 0 0
0.00985066 2 2 0 0
-0.00454983 1 3 0 0
0.000210435 0 4 0 0
0.000191553 3 0 1 0
0.00264593 2 1 1 0
-0.00966596 1 2 1 0
0.00569708 0 3 1 0
0.00283243 2 0 2 0
-0.00466262 1 1 2 0
0.00274434 0 2 2 0
-0.00115448 1 0 3 0
3.83475e-05 0 1 3 0
0.000572385 0 0 4 0
-0.00165748 3 0 0 1
0.0068877 2 1 0 1
4.5058e-05 1 2 0 1
-0.00244592 0 3 0 1
-0.00810718 2 0 1 1
0.0101023 1 1 1 1
-0.00506139 0 2 1 1
-0.000246012 1 0 2 1
-0.000165262 0 1 2 1
0.000146162 0 0 3 1
0.00686941 2 0 0 2
-0.00469941 1 1 0 2
0.00124411 0 2 0 2
0.00127267 1 0 1 2
0.000422548 0 1 1 2
-0.000976801 0 0 2 2
0.000567189 1 0 0 3
-0.000291331 0 1 0 3
0.000428196 0 0 1 3
6.8057e-05 0 0 0 4
